Timestamp,Age,Gender,Family type,Total siblings (including yourself),Position among siblings,No. of sisters,No. of brothers,Area type,State,Institute name,Highest level of education,Field of study,Father's education level,Mother's education level,Father's employment,Mother's employment,Annual family income,Housing situation,Chosen Envelope,Willingness to pay (in INR)
3/5/2024 15:37:28,21,Male,"Extended Family (Includes relatives beyond parents and children, such as grandparents, aunts, uncles, etc.)",2,2,1,0,Urban,Tamil Nadu,Indian Institute of Technology Kharagpur,Graduate,Industrial Engineering,Post Graduate,"Graduate Profession Degree eg. B.Tech,MBBS,LLB,BBA,etc.",Self-employed/Business Owner,Salaried employee in Private Organisation,40,Own a House,Envelope 6,1000
3/5/2024 15:38:48,20,Female,Nuclear Family (Parents and children only),2,1,1,0,Urban,Chhattisgarh,Indian Institute of Technology Kharagpur,Graduate,Industrial Engineering,Graduate,Graduate (Arts/Science),Salaried employee in Government Organisation,Unemployed,18,Own a House,Envelope 6,200
3/5/2024 15:39:31,19,Female,Nuclear Family (Parents and children only),2,1,1,0,Urban,Telangana,Indian Institute of Technology Kharagpur,12th,Industrial Engineering,Post Graduate,"Post Graduate  Professional Degree eg. MD,Mtech,LLM,MBAetc.",Salaried employee in Government Organisation,Self-employed/Business Owner,15,Own a House,Envelope 2,500
3/5/2024 15:39:33,20,Male,Nuclear Family (Parents and children only),1,1,0,0,Suburban,Maharashtra,Indian Institute of Technology Kharagpur,12th,Industrial Engineering,Graduate,12th,Salaried employee in Government Organisation,Unemployed,800000,Own a House,Envelope 2,800
3/5/2024 15:39:46,22,Male,"Extended Family (Includes relatives beyond parents and children, such as grandparents, aunts, uncles, etc.)",3,1,2,0,Suburban,Bihar,Indian Institute of Technology Kharagpur,12th,Industrial Engineering,Post Graduate,10th,Salaried employee in Government Organisation,Unemployed,10,"I do not own a house, I live in a rented house or apartment.",Envelope 4,50
3/5/2024 15:40:49,19,Male,Nuclear Family (Parents and children only),3,3,0,2,Urban,Gujarat,Indian Institute of Technology Kharagpur,12th,Industrial Engineering,12th,Less than High School,Unemployed,Self-employed/Business Owner,250000,"I do not own a house, I live in a rented house or apartment.",Envelope 6,500
3/5/2024 15:41:12,20,Female,Nuclear Family (Parents and children only),1,1,0,0,Suburban,Uttar Pradesh,Indian Institute of Technology Kharagpur,12th,Industrial Engineering,Graduate,Post Graduate  (Arts/Science),Salaried employee in Government Organisation,Unemployed,20,Own a House,Envelope 5,600
3/5/2024 15:41:18,20,Male,"Extended Family (Includes relatives beyond parents and children, such as grandparents, aunts, uncles, etc.)",6,2,0,5,Rural,West Bengal,Indian Institute of Technology Kharagpur,Graduate,Industrial Engineering,Graduate,Graduate (Arts/Science),Salaried employee in Government Organisation,Unemployed,11,Own a House,Envelope 4,100
3/5/2024 15:41:20,20,Male,Nuclear Family (Parents and children only),2,2,1,0,Urban,Maharashtra,Indian Institute of Technology Kharagpur,12th,Industrial Engineering,Doctoral Degree,Post Graduate  (Arts/Science),Salaried employee in Government Organisation,Unemployed,36,Own a House,Envelope 1,100
3/5/2024 15:41:20,20,Male,Nuclear Family (Parents and children only),2,2,1,0,Urban,Madhya Pradesh,Indian Institute of Technology Kharagpur,12th,Industrial Engineering,Doctoral Degree,"Graduate Profession Degree eg. B.Tech,MBBS,LLB,BBA,etc.",Salaried employee in Private Organisation,Unemployed,4.9,"I do not own a house, I do not pay rent, but I live with my relatives.",Envelope 3,50
